host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,is_available_all_year,price_log,price
0.2619670593210183,Manhattan,Washington Heights,0.8327243690565496,0.5719624051636174,Entire home/apt,0.0032025620496397116,0.017488076311605726,0.007864592237989399,0.0,0.06027397260273973,False,0.5010749033660213,100
0.2889585013061898,Manhattan,Hell's Kitchen,0.6205628281752809,0.4704638961235048,Private room,0.024019215372297835,0.0,,0.0,0.684931506849315,False,0.45154009120683286,63
0.63719553020185,Manhattan,Lower East Side,0.5378566070607604,0.48237270222321627,Entire home/apt,0.0,0.017488076311605726,0.02479056248931441,0.0,0.0,False,0.4999945716493268,99
0.18808051760929684,Brooklyn,Gravesend,0.20683814455441052,0.5173819499490548,Shared room,0.007205764611689351,0.0,,0.03374233128834356,0.0,False,0.36559553027016084,28
0.10408904965070304,Manhattan,East Harlem,0.7557770948774447,0.576246555693956,Entire home/apt,0.0016012810248198558,0.025437201907790145,0.06941357497008037,0.0,0.0,False,0.4955624280282009,95
0.05418262232228825,Manhattan,Harlem,0.7706826045926363,0.5586192579172007,Entire home/apt,0.0008006405124099279,0.05405405405405406,0.01658403145836895,0.0,0.2054794520547945,False,0.5613720722384363,175
0.788253236311209,Brooklyn,Bushwick,0.48750211725989345,0.6078586796512297,Private room,0.027221777421937546,0.003179650238473768,0.004958112497862883,0.049079754601226995,1.0,True,0.4370422618627235,55
0.4798965802116242,Manhattan,Upper West Side,0.6684733951169903,0.4803533008719114,Entire home/apt,0.023218574859887906,0.006359300476947536,0.010600102581637886,0.0736196319018405,0.9945205479452055,False,0.5702521506874245,190
0.23501642750612767,Manhattan,Harlem,0.730587751349006,0.5425395387460696,Private room,0.0,0.3593004769475358,0.13233031287399555,0.003067484662576687,0.08767123287671233,False,0.5010749033660213,100
0.09209260937658774,Manhattan,Nolita,0.538751905533914,0.4685011135017021,Entire home/apt,0.0,0.014308426073131956,0.012651735339374252,0.0,0.0,False,0.5999119172350287,250
0.038915594123809384,Manhattan,Lower East Side,0.5272824061751464,0.49145057184915686,Private room,0.0032025620496397116,0.031796502384737683,0.014190459907676523,0.0,0.0,False,0.47301851519611493,77
0.04809731375575232,Manhattan,Financial District,0.49500326662956695,0.44083342769789624,Entire home/apt,0.0032025620496397116,0.025437201907790145,0.06445546247221748,0.0,0.8164383561643835,False,0.674952103633843,500
0.2704674040384571,Manhattan,Harlem,0.7545430348198465,0.5518250103800995,Entire home/apt,0.0,0.007949125596184421,0.0020516327577363653,0.0,0.0,False,0.5010749033660213,100
0.5964725358399053,Manhattan,Midtown,0.613884385510687,0.5235345185520544,Private room,0.0008006405124099279,0.17011128775834658,0.09779449478543342,0.0,0.13424657534246576,False,0.5517004792955975,160
0.09657830508381897,Brooklyn,Crown Heights,0.41527330800687423,0.5971766126901628,Entire home/apt,0.023218574859887906,0.0,,0.0,0.0,False,0.4897550308984429,90
0.007595529108232162,Manhattan,Hell's Kitchen,0.6202240665908505,0.4699165817385733,Entire home/apt,0.0024019215372297837,0.003179650238473768,0.008719439220379552,0.003067484662576687,0.0,False,0.5293120772684095,130
0.0345939520202538,Brooklyn,Park Slope,0.4089578241827354,0.49862227758276845,Private room,0.0,0.29252782193958665,0.06582321764404171,0.009202453987730062,0.0,False,0.5365261839517758,139
0.48530337914224825,Manhattan,Hell's Kitchen,0.6418806107387383,0.4853734948854367,Private room,0.0016012810248198558,0.009538950715421305,0.006838775859121217,0.015337423312883437,0.6164383561643836,False,0.46280956254001704,70
0.6972211992339208,Manhattan,Hell's Kitchen,0.6278220049846368,0.4701241837466341,Entire home/apt,0.0,0.10015898251192369,0.08240724910241067,0.0,0.9780821917808219,False,0.588520720323785,225
0.12733972461792867,Manhattan,Theater District,0.6319355385099357,0.48346733099307926,Private room,0.0008006405124099279,0.004769475357710652,0.001196785775346213,0.0,0.0,False,0.544738322697803,150
0.3987572163964292,Brooklyn,Bushwick,0.47027367096571027,0.6003095157211362,Entire home/apt,0.0008006405124099279,0.011128775834658189,0.0567618396307061,0.0,0.010958904109589041,False,0.4989033821455614,98
0.09756100086076833,Brooklyn,Gowanus,0.4102402787523971,0.47421960517871753,Entire home/apt,0.0016012810248198558,0.11128775834658189,0.05761668661309625,0.0,0.27123287671232876,False,0.5250869355054594,125
0.31859050165614744,Queens,Long Island City,0.6198369104943424,0.5890235156456356,Private room,0.004803843074459567,0.001589825119236884,0.000854846982390152,0.003067484662576687,0.09315068493150686,False,0.5293120772684095,130
0.11273542150535576,Brooklyn,Bushwick,0.45698937740461076,0.6317706563997945,Entire home/apt,0.0024019215372297837,0.06359300476947537,0.04770046161737049,0.0,0.10410958904109589,False,0.5410823395129684,145
0.0118402789454426,Queens,Maspeth,0.582790911510628,0.6478881213905652,Private room,0.023218574859887906,0.0,,0.05214723926380368,0.9643835616438357,False,0.4005106495602743,39
0.4344242261856754,Brooklyn,Bushwick,0.49744718948871025,0.6171064054655915,Private room,0.0,0.02702702702702703,0.01641306206189092,0.0,0.0,False,0.4203057461603954,47
0.8998609592577252,Queens,Flushing,0.6235148934110839,0.8194051258823265,Entire home/apt,0.0024019215372297837,0.0,,0.0,1.0,True,0.6635369315689812,450
0.03714870877915346,Manhattan,Harlem,0.7832651777288362,0.5679236024610361,Private room,0.0016012810248198558,0.004769475357710652,0.0006838775859121217,0.003067484662576687,0.4876712328767123,False,0.47711607475669393,80
0.27506787857744025,Brooklyn,Flatbush,0.34185883320832033,0.5465594685388737,Private room,0.0024019215372297837,0.004769475357710652,0.001196785775346213,0.003067484662576687,0.0,False,0.42688790937962656,50
0.2574959269572683,Manhattan,Chelsea,0.6064316306530912,0.4679726720265762,Entire home/apt,0.0,0.003179650238473768,0.0006838775859121217,0.0,0.0,False,0.6196348966344083,300
0.011780261201494065,Queens,Astoria,0.6184334696445433,0.6159551579662548,Private room,0.0024019215372297837,0.11128775834658189,0.015729184475978798,0.003067484662576687,0.473972602739726,False,0.41801992611716293,46
0.013395698710123393,Brooklyn,Red Hook,0.4270331744380229,0.44653304646510605,Private room,0.0,0.09220985691573927,0.019490511198495465,0.0,0.2410958904109589,False,0.4999945716493268,99
0.11449688250580643,Brooklyn,Crown Heights,0.41791080891427157,0.5719246593439777,Entire home/apt,0.0016012810248198558,0.20349761526232116,0.0528295435117114,0.0,0.936986301369863,False,0.4989033821455614,98
0.006452603744456155,Brooklyn,Red Hook,0.4311709052193464,0.4434756350734119,Entire home/apt,0.0,0.017488076311605726,0.00820653103094546,0.003067484662576687,0.9123287671232877,False,0.5410823395129684,145
0.07659815606928251,Brooklyn,Bedford-Stuyvesant,0.4572313499649141,0.6021968067036596,Private room,0.0008006405124099279,0.06200317965023848,0.014532398700632585,0.006134969325153375,0.27123287671232876,False,0.39776183332830944,38
0.00882412119836814,Brooklyn,Clinton Hill,0.4450117356691834,0.5242894349450751,Entire home/apt,0.0032025620496397116,0.001589825119236884,0.00017096939647803043,0.0,0.0,False,0.5250869355054594,125
0.040127632486098526,Brooklyn,Bensonhurst,0.28061557819343363,0.47406862190013044,Private room,0.0008006405124099279,0.006359300476947536,0.0010258163788681826,0.003067484662576687,0.0,False,0.5250869355054594,125
0.8057822123978892,Queens,East Elmhurst,0.6533501100975059,0.700222700335928,Entire home/apt,0.0,0.046104928457869634,0.05659087023422807,0.0,0.9863013698630138,False,0.544738322697803,150
0.1172776353796289,Brooklyn,Bushwick,0.4949306748614646,0.5970067565017132,Private room,0.0016012810248198558,0.009538950715421305,0.0022226021542143958,0.0,0.0,False,0.4370422618627235,55
0.34852132212921916,Manhattan,Lower East Side,0.5322428436615212,0.48459970558261034,Entire home/apt,0.0,0.003179650238473768,0.000854846982390152,0.0,0.0,False,0.588520720323785,225
0.054469707926587264,Brooklyn,Park Slope,0.4173058775134848,0.5082097157740009,Entire home/apt,0.0032025620496397116,0.025437201907790145,0.006667806462643187,0.0,0.030136986301369864,False,0.5517004792955975,160
0.0005125786550415096,Manhattan,East Village,0.541413603697336,0.4905069263579094,Entire home/apt,0.0016012810248198558,0.04769475357710652,0.0046161737049068225,0.0,0.6794520547945205,False,0.5730577962542249,195
0.11021873358149344,Queens,Forest Hills,0.5676192319790943,0.7410448042879239,Entire home/apt,0.0016012810248198558,0.014308426073131956,0.006496837066165157,0.015337423312883437,0.0,False,0.6113944130197877,278
0.42278228576141547,Queens,Flushing,0.649430154620461,0.7836975804929693,Entire home/apt,0.0,0.13513513513513514,0.06001025816378868,0.0,0.4136986301369863,False,0.5691092723268274,188
0.021198300700234353,Brooklyn,Park Slope,0.4439470564038004,0.49992450836072067,Entire home/apt,0.0040032025620496394,0.011128775834658189,0.005983928876731065,0.0,0.11506849315068493,False,0.6947110756481294,600
0.20219421649348773,Brooklyn,Bedford-Stuyvesant,0.4585138045345616,0.5424829200165959,Private room,0.0,0.08426073131955486,0.056077962044793976,0.018404907975460124,0.7232876712328767,False,0.46280956254001704,70
0.060119610799657885,Queens,Ridgewood,0.502238246182884,0.6594572151134344,Private room,0.004803843074459567,0.0,,0.0,0.24383561643835616,False,0.33055123494848043,20
0.019038442032105883,Manhattan,West Village,0.5674256539308402,0.44913750802098207,Entire home/apt,0.0016012810248198558,0.009538950715421305,0.008719439220379552,0.0,0.0,False,0.544738322697803,150
0.1699657743201229,Manhattan,Upper East Side,0.6794831466111759,0.5493337862831709,Entire home/apt,0.016012810248198558,0.014308426073131956,0.0046161737049068225,0.0,0.0,False,0.5482751970639205,155
0.933141421639324,Brooklyn,Cobble Hill,0.45623926246763347,0.46040463518664865,Entire home/apt,0.0008006405124099279,0.007949125596184421,0.039322961189947,0.0,0.1178082191780822,False,0.5582429668550689,170
0.02484785634965877,Brooklyn,Greenpoint,0.5633847121736295,0.5487487260785997,Entire home/apt,0.0,0.003179650238473768,0.0006838775859121217,0.0,0.0,False,0.5010749033660213,100
0.03576685709286319,Queens,Ditmars Steinway,0.6748856679652562,0.6295059072207891,Entire home/apt,0.0024019215372297837,0.003179650238473768,0.0030774491366045474,0.0,0.07123287671232877,False,0.5010749033660213,100
0.05777666957842402,Manhattan,Chelsea,0.5882594913736767,0.4707092439512337,Private room,0.0,0.001589825119236884,0.0003419387929560608,0.0,0.0,False,0.5250869355054594,125
0.09979573953852064,Manhattan,Harlem,0.7953880030004541,0.5547880572226518,Private room,0.0,0.003179650238473768,0.003761326722516669,0.006134969325153375,0.9095890410958904,False,0.48611539037063095,87
0.3196557291218113,Brooklyn,Crown Heights,0.42456505432284075,0.5841543049107258,Private room,0.0008006405124099279,0.19554848966613675,0.06838775859121217,0.009202453987730062,0.9095890410958904,False,0.4310642874131585,52
0.02883977269154374,Manhattan,East Harlem,0.7252643550221478,0.5760200807760611,Entire home/apt,0.0016012810248198558,0.006359300476947536,0.002735510343648487,0.0,0.019178082191780823,False,0.5954977954318087,240
0.4740901806337607,Manhattan,Harlem,0.7835555448012173,0.572962669384367,Entire home/apt,0.0,0.02702702702702703,0.03641648144982048,0.0,0.2054794520547945,False,0.5032038429831411,102
0.07786117889262997,Manhattan,Washington Heights,0.8231664529242266,0.5659985656588731,Private room,0.0,0.1399046104928458,0.0624038297144811,0.0,0.0,False,0.46280956254001704,70
0.6553079550213233,Brooklyn,Bedford-Stuyvesant,0.4418660923851263,0.5895897029404011,Entire home/apt,0.0016012810248198558,0.12718600953895073,0.09232347409813643,0.0,0.736986301369863,False,0.5250869355054594,125
0.18164780677231926,Brooklyn,Canarsie,0.3450770682604656,0.6229947533310565,Entire home/apt,0.0008006405124099279,0.27344992050874406,0.06838775859121217,0.003067484662576687,0.4246575342465753,False,0.5250869355054594,125
0.0009317076704984299,Manhattan,Upper West Side,0.6731676627870513,0.4922054882421776,Entire home/apt,0.0,0.003179650238473768,0.0006838775859121217,0.0,0.0,False,0.5860917053295891,220
0.016521688491176554,Manhattan,Harlem,0.7666658600914644,0.5467481976371289,Private room,0.0008006405124099279,0.11287758346581876,0.022738929731578046,0.006134969325153375,0.0,False,0.4370422618627235,55
0.01384973965061646,Manhattan,Gramercy,0.560868197546398,0.49035594307929387,Private room,0.0024019215372297837,0.2098569157392687,0.0275260728329629,0.0,0.7315068493150685,False,0.520690689534429,120
0.9769187847536923,Queens,Sunnyside,0.5854526096740642,0.6316385460310414,Entire home/apt,0.0,0.001589825119236884,0.01692597025132501,0.0,0.8794520547945206,False,0.5638120050708159,179
0.7235244275480497,Brooklyn,Clinton Hill,0.45227091247852513,0.5315555052278,Private room,0.0024019215372297837,0.009538950715421305,0.014703368097110616,0.003067484662576687,0.4273972602739726,False,0.4445329863816423,59
0.06572555023783908,Brooklyn,Sunset Park,0.39427008977182254,0.4751066319404913,Entire home/apt,0.0024019215372297837,0.0397456279809221,0.01880663361258335,0.0,0.0,False,0.5010749033660213,100
0.08744859791365067,Brooklyn,Bedford-Stuyvesant,0.45778788685363736,0.5689427395915914,Private room,0.007205764611689351,0.001589825119236884,0.012993674132330312,0.0,0.673972602739726,False,0.42688790937962656,50
0.11270180734008915,Brooklyn,Prospect-Lefferts Gardens,0.391269630023956,0.5485033782508708,Private room,0.0,0.0,,0.0,0.0,False,0.44632761305448587,60
0.7106764709500941,Manhattan,Midtown,0.6096740629612611,0.48665685275355486,Entire home/apt,0.021617293835068052,0.006359300476947536,0.008548469823901521,0.0,0.40273972602739727,False,0.6178162202457229,295
0.9470519518571225,Queens,Long Island City,0.6130374815495969,0.5782848299550665,Private room,0.0,0.014308426073131956,0.07676525901863566,0.027607361963190184,0.9780821917808219,False,0.4885553232030103,89
0.6836225068362504,Brooklyn,Bushwick,0.49526943644590915,0.598195749820718,Private room,0.0024019215372297837,0.003179650238473768,0.0022226021542143958,0.0,0.9945205479452055,False,0.46280956254001704,70
0.0774972921568011,Brooklyn,Bedford-Stuyvesant,0.45996563989643846,0.5350281206356442,Entire home/apt,0.0,0.001589825119236884,0.01692597025132501,0.015337423312883437,0.936986301369863,False,0.6129399543027986,282
0.9927877073715763,Brooklyn,Bushwick,0.48825223219685654,0.5990827765824918,Entire home/apt,0.0008006405124099279,0.0,,0.003067484662576687,0.9835616438356164,False,0.5517004792955975,160
0.09157917769967525,Manhattan,East Village,0.5567304667650603,0.4907334012758042,Private room,0.0016012810248198558,0.004769475357710652,0.0022226021542143958,0.0,0.0,False,0.5010749033660213,100
0.04920880125365052,Brooklyn,Bushwick,0.4885909937813011,0.6216925225531327,Private room,0.0,0.24642289348171703,0.057787656009574286,0.003067484662576687,0.4657534246575343,False,0.44632761305448587,60
0.14880201736027096,Queens,Forest Hills,0.5506811527572779,0.7384780885516875,Entire home/apt,0.020816653322658123,0.0,,0.0,0.0,False,0.42688790937962656,50
0.4888529015730325,Queens,Woodside,0.593461901420369,0.6471520779073785,Private room,0.0008006405124099279,0.017488076311605726,0.007522653445033339,0.0,0.0273972602739726,False,0.47711607475669393,80
0.11092342442713794,Brooklyn,Fort Greene,0.47559706729256845,0.5093609632733092,Private room,0.0,0.24165341812400637,0.051461788339887155,0.0,0.6821917808219178,False,0.46280956254001704,70
0.07119936971161754,Bronx,Mott Haven,0.7451061049677037,0.613256331861237,Private room,0.0,0.5103338632750398,0.09317832108052658,0.0,0.12054794520547946,False,0.4330937379353259,53
0.006282965399300358,Brooklyn,Williamsburg,0.5079971931182996,0.5327633714566105,Private room,0.0,0.0,,0.0,0.0,False,0.5010749033660213,100
0.005765647733864467,Manhattan,Harlem,0.7286761681225329,0.5524666893141728,Entire home/apt,0.0,0.0,,0.003067484662576687,0.0,False,0.5550209962473966,165
0.2724018571452657,Bronx,Longwood,0.7732959082439947,0.6286000075491813,Private room,0.0008006405124099279,0.10810810810810811,0.031116430159001535,0.0,0.4273972602739726,False,0.415684944904096,45
0.005921087274800175,Brooklyn,Bedford-Stuyvesant,0.4726450020567796,0.5531083682482176,Private room,0.0008006405124099279,0.08744038155802862,0.0331680629167379,0.0,0.0,False,0.4701982932123329,75
0.3016206048526555,Brooklyn,Williamsburg,0.5315895177486851,0.5267240403125584,Entire home/apt,0.023218574859887906,0.001589825119236884,0.007009745255599247,0.0,0.4383561643835616,False,0.544738322697803,150
0.6110338925821274,Brooklyn,Brighton Beach,0.18827884917850213,0.5294606122371874,Shared room,0.0,0.001589825119236884,0.01692597025132501,0.003067484662576687,0.9972602739726028,False,0.3728363756414408,30
0.03180085949244288,Brooklyn,East Flatbush,0.3200329082682032,0.56048767598989,Entire home/apt,0.0,0.007949125596184421,0.001196785775346213,0.0,0.989041095890411,False,0.4897550308984429,90
0.7510362602646282,Queens,Forest Hills,0.5382437631572685,0.748084399652754,Private room,0.0,0.001589825119236884,0.0025645409471704564,0.0,0.6821917808219178,False,0.3949416113445274,37
0.8002199010184772,Manhattan,Financial District,0.5052871004428141,0.4492884912995976,Entire home/apt,0.02241793434747798,0.0,,1.0,0.9506849315068493,False,0.5349639635932695,137
0.17420805258114302,Queens,Queens Village,0.529121397633503,0.9191295813988631,Entire home/apt,0.0032025620496397116,0.13513513513513514,0.03231321593434775,0.0,0.9095890410958904,False,0.4701982932123329,75
0.023241969769670426,Brooklyn,Bushwick,0.4804607157548304,0.6160306496055625,Private room,0.0008006405124099279,0.0906200317965024,0.04564882885963412,0.006134969325153375,0.049315068493150684,False,0.42688790937962656,50
0.0778732487875652,Brooklyn,Williamsburg,0.4897040675587476,0.5765296493413246,Private room,0.0024019215372297837,0.004769475357710652,0.0013677551718242432,0.003067484662576687,0.0684931506849315,False,0.44632761305448587,60
0.24468430398746716,Manhattan,Harlem,0.7769496939047116,0.5408409768618014,Private room,0.0008006405124099279,0.01907790143084261,0.005129081894340913,0.003067484662576687,0.0,False,0.42688790937962656,50
0.09440638016614789,Brooklyn,Brighton Beach,0.18832724369057985,0.5328577360057523,Entire home/apt,0.0008006405124099279,0.003179650238473768,0.0030774491366045474,0.0,0.0,False,0.4999945716493268,99
0.005141848150259438,Brooklyn,Williamsburg,0.5240157766109235,0.56007247197374,Private room,0.0016012810248198558,0.0,,0.0,0.9808219178082191,False,0.4701982932123329,75
0.17851403772343408,Manhattan,Hell's Kitchen,0.6295400101628417,0.46214094289058494,Private room,0.0,0.0,,0.0,0.0,False,0.4885553232030103,89
0.4339004561753179,Brooklyn,Fort Hamilton,0.292496430904734,0.4028045144000316,Entire home/apt,0.0032025620496397116,0.006359300476947536,0.03231321593434775,0.006134969325153375,0.8547945205479452,False,0.544738322697803,150
0.047117909768330746,Manhattan,Upper East Side,0.6779103249691474,0.5409730872305829,Entire home/apt,0.0016012810248198558,0.0,,0.0,0.0,False,0.544738322697803,150
0.5639876585233153,Manhattan,Upper West Side,0.6921625087715029,0.508492809421341,Entire home/apt,0.0032025620496397116,0.0492845786963434,0.026158317661138655,0.0,0.4547945205479452,False,0.6363198707066563,350
0.17227315838182844,Manhattan,Harlem,0.78176494785491,0.5492960404635028,Private room,0.004803843074459567,0.003179650238473768,0.000854846982390152,0.0,0.0,False,0.39776183332830944,38
0.9493430410138567,Manhattan,Midtown,0.6410337067776481,0.5063790435209228,Private room,0.0,0.0,,0.03987730061349693,0.989041095890411,False,0.6693944706853711,475
0.038698609419421104,Queens,Ditmars Steinway,0.6785152563699341,0.6298267466877974,Entire home/apt,0.004803843074459567,0.001589825119236884,0.00017096939647803043,0.0,0.0,False,0.544738322697803,150
0.03860808338471059,Brooklyn,Bedford-Stuyvesant,0.48261427154162106,0.5704903181972725,Private room,0.004803843074459567,0.009538950715421305,0.0015387245683022737,0.0,0.0,False,0.4083626803751014,42
0.10223187886724892,Brooklyn,Bedford-Stuyvesant,0.4570861664287236,0.5819650473709999,Private room,0.015212169735788629,0.001589825119236884,0.001196785775346213,0.0,0.0,False,0.3890714011139579,35
0.36870317800771096,Brooklyn,Bushwick,0.4709027996225217,0.6013852715811652,Entire home/apt,0.0016012810248198558,0.041335453100158986,0.041374593947683364,0.0,0.008219178082191782,False,0.4897550308984429,90
0.005182457823946675,Brooklyn,Bushwick,0.4687008493236817,0.6261276563620584,Private room,0.0,0.014308426073131956,0.015558215079500767,0.0,0.4904109589041096,False,0.42688790937962656,50
0.15809835907208353,Brooklyn,Flatlands,0.31122510707287177,0.5981580040010499,Private room,0.0024019215372297837,0.004769475357710652,0.0010258163788681826,0.012269938650306749,0.9972602739726028,False,0.5293120772684095,130
0.3767408494949537,Brooklyn,Williamsburg,0.5198538485735753,0.5248744951496462,Entire home/apt,0.0008006405124099279,0.08426073131955486,0.028551889211831077,0.0,0.005479452054794521,False,0.5999119172350287,250
0.3735232509975845,Manhattan,Harlem,0.7448641324073861,0.5631487562752397,Private room,0.023218574859887906,0.007949125596184421,0.0025645409471704564,0.015337423312883437,0.4136986301369863,False,0.42688790937962656,50
0.12218060095208541,Manhattan,Hell's Kitchen,0.6322017083262779,0.47440833427700113,Private room,0.0,0.03656597774244833,0.011113010771071978,0.003067484662576687,0.0,False,0.4955624280282009,95
